-4.496712959594262315e-01,8.734490146511597608e-01,-1.275643764534425184e+00,-3.386371755349426138e+00,-2.683010902425001731e+00,8.284697075112670284e-01,-1.979666684844930025e+00,3.450601967910780221e-01,-6.276788799529096075e-01,-3.900563835421726466e-01,-4.643586387992857389e-01,-1.421046264901142386e-01,-1.105338301402174483e+00,-1.258870501054819790e+00,-3.191300609424483348e-01,-2.545030185289025582e-01,-6.621892525607036006e-01,3.922803224170101632e-01,3.406935786071558780e-01,-2.839956873560264050e+00,1.000000000000000000e+00
1.506903238243904042e-01,-1.813171640870203660e+00,-1.034995744477196666e+00,1.349547171746480423e+00,1.057736580333472620e-01,-4.931445569555199526e-01,4.103720176185450264e-01,5.814079695822738092e-01,7.353529268533451901e-01,2.947923328042279856e+00,9.233563160975479800e-01,9.266382713641565516e-01,1.074916249439532567e+00,4.427197523376105170e-01,-2.404999664344471100e+00,-8.469905535571342625e-01,-1.223052273139292101e+00,2.017964797745698924e+00,-1.453307653193046889e+00,6.204809151632175723e-01,1.000000000000000000e+00
8.369235291444125924e-01,3.708673137294035804e+00,6.538756378164718441e-01,1.698973333117787865e+00,2.582663321879688834e+00,1.284812898393688396e+00,9.243930565708882163e-01,-1.139833561446579768e+00,5.923505500541836888e-01,-2.275597339356596471e-01,1.471447500433274325e+00,-1.133275388728094413e-02,-1.291415935629598000e+00,1.880002723998075220e+00,1.124878147583043830e-01,-1.120250021645899707e+00,1.888317525954740672e+00,1.849265446485638398e+00,1.439206131936739075e+00,2.092240249276420272e-01,1.000000000000000000e+00
-3.720268604789470857e+00,-1.387836985649148369e+00,-8.481160253843678110e-01,1.626008060238717245e-01,-2.205988729234538148e+00,-1.174129416171922236e+00,-2.027169188223195029e+00,-1.001749981732112493e+00,-1.622508517122373872e+00,1.564163378259897819e+00,-1.402228481196091670e+00,-2.867211823166162965e+00,-9.063519029178828124e-01,-3.071979688078947390e+00,-1.431825345894427892e+00,1.304765627941486095e+00,-3.123943907541552711e+00,-8.487881952720564005e-01,-4.913343004723200735e+00,1.773681272749556559e-01,0.000000000000000000e+00
-1.559093735994769858e-01,4.342265253884400877e+00,1.249867090817504689e+00,1.983562355584932657e+00,2.326966222349737823e-01,2.279772878976932038e+00,2.351899225668656168e+00,5.548979108806673111e-01,1.152001493451892067e+00,3.146079402641157152e+00,8.500711659024995370e-02,1.905598266061134582e+00,1.178925670653789393e+00,-9.757060290086054799e-01,5.701710030422515452e-01,5.729978509865549796e-01,1.908465509782227620e+00,1.870587739368326119e+00,9.970369267100833710e-01,3.001938325438890498e+00,1.000000000000000000e+00
-9.990670983892875334e-01,-5.524519645240353327e-01,-2.257216425182158481e+00,1.169908403083076642e+00,-7.822487523561685308e-01,-1.325036406847711401e+00,-8.916177038343171546e-01,7.664128264151557346e-01,-2.082285711021587993e+00,-1.188770274280547046e+00,7.042879521326521619e-01,-4.658049931497494356e-01,-9.195725158784764375e-01,1.108861203959978781e+00,-1.111671072633880097e+00,-9.402397529754766836e-01,-1.306889945830578270e+00,2.543628224013283479e-02,1.376328575075084437e+00,2.046976883294345573e+00,1.000000000000000000e+00
5.584155022811144953e+00,3.616073511822450293e+00,4.354528156460224508e+00,4.465018576590496835e+00,2.742968103748204989e+00,3.938612501112714881e+00,1.739588457139631839e+00,4.350121477914054680e+00,3.298026505576443945e+00,4.299846732265278249e+00,3.599447300697129926e+00,2.369292682441063391e+00,6.240618595834888538e+00,4.188871997406820036e+00,5.698784273632680808e+00,4.185708499865018695e+00,2.925243410271646027e+00,2.896536742638955442e+00,3.236524019352227999e+00,6.096004837088217165e+00,1.000000000000000000e+00
5.184729665555077638e+00,5.373476860152938350e+00,4.019634022953834318e+00,4.528599591387553858e+00,3.632730122855273969e+00,4.944440232214462938e+00,2.516506149293920913e+00,2.474404216877836404e+00,4.429655200353983524e+00,3.700451167463842950e+00,1.932854687633239976e+00,2.925958970019744143e+00,4.178228336837476853e+00,4.764324298414933878e+00,3.293085609225845367e+00,1.965475281987127731e+00,4.554228273296377694e+00,3.610401573347949089e+00,3.115106650299678037e+00,5.755014068433026431e+00,0.000000000000000000e+00
-3.544622028219301058e+00,-5.979805743916200012e-01,-6.749051588927617029e-01,1.149111723865817503e+00,-1.741051902522915418e+00,-9.986164393039149711e-01,-1.958577768018629373e+00,-9.842349369066802911e-01,-2.451687875790440785e+00,-1.728175697816368261e+00,-1.900500480937453718e+00,-1.828269458048908946e+00,-2.730397008565895511e+00,-2.668055575553918146e+00,-2.687010264261145309e+00,-1.420974663435412344e+00,-8.476299244307530234e-01,-8.716970758985509438e-01,-3.768014142578598680e+00,-1.993477461572646492e+00,0.000000000000000000e+00
2.326939837608288819e+00,2.357871116646408360e+00,2.365729658207856190e+00,-1.141923016074989805e+00,-3.735085438037908379e-01,2.708376724817135539e+00,1.004541543060965436e+00,2.763299589208898510e+00,2.618978128511664671e+00,2.941662310392080482e+00,2.649838960306321489e+00,6.623959004694061070e-01,1.549143911824273578e+00,2.950398311629560233e+00,4.138344744714387069e+00,3.930185475380673310e+00,1.529438493046480163e+00,8.522061360651657091e-01,2.994158718148018039e+00,1.111498253242317213e+00,0.000000000000000000e+00
3.894947279327591882e-01,3.395753089316788653e-02,3.567679468301714341e-01,-1.466807781808410871e+00,7.698740998790598589e-01,2.073981749961162357e-02,2.099289009146230622e+00,7.399632437726652023e-01,1.037374069372503316e+00,1.279137164188437703e+00,2.111805255049906016e+00,8.481449309851242235e-01,-7.866601200526914806e-01,-1.523954273393008929e-01,7.166131094957803871e-01,2.346353779425510044e+00,3.344883160728348015e-01,8.439462238076869127e-01,1.323794966218063252e+00,-1.216612628718307443e+00,0.000000000000000000e+00
-1.913445790421877790e+00,-3.150627731339126214e+00,-3.616295109024235011e+00,-7.871509660232545169e-01,-1.240188444629913844e+00,-4.530594288812594073e+00,5.405988098876424175e-02,-8.562578960127467109e-01,-4.784194266364509840e-01,1.742282941085398829e+00,1.731585997899715901e+00,-1.008109073050459381e+00,-1.414731473329252642e+00,-4.299833576962877046e-01,-2.449909279577357601e+00,-9.928792970415778463e-02,-3.544874102067761434e+00,-3.953127549264734419e-02,-1.993437210265340154e+00,-1.428456646471880864e+00,0.000000000000000000e+00
-2.295202552924507700e+00,-2.517239044237790324e+00,-2.362681434818727055e+00,8.558481948728497990e-01,-6.751007740204768570e-01,-2.300995145432096933e+00,-1.253103270880517650e+00,1.906094867487965416e+00,-2.389533716735793512e+00,2.757461163665819726e-01,-5.676352435786955475e-01,-1.399658768911890450e+00,-8.151921540213031836e-01,7.005865391944327003e-01,-1.424914769399623360e-01,1.863345080648251439e+00,-3.108022870440098728e+00,-1.298220826448906573e+00,-7.488570437560035931e-01,1.834377978650009400e+00,0.000000000000000000e+00
2.521124204010190439e+00,2.628239789551631844e+00,5.117659587528406995e-01,3.979057531950460636e+00,2.223551492949016328e+00,1.891559985615823836e+00,1.874213161298063035e+00,4.416289516158226292e+00,1.886438028808009371e+00,2.995447269298927129e+00,1.132453178544934325e+00,4.296535793463400310e+00,3.623845367837460252e+00,3.792036760282380570e+00,4.936140033513524150e-01,2.859750054615073367e+00,2.867933831281463508e+00,4.480396329229324515e+00,2.768482388695852059e+00,2.498842865083790166e+00,0.000000000000000000e+00
5.530675122073338557e+00,7.219585452143633120e+00,4.389284808000271099e+00,4.217986340812486468e+00,5.240159745539074265e+00,5.055082658752567681e+00,3.995880320961080479e+00,6.029591163109381036e+00,3.893325493822413996e+00,4.117072673204190458e+00,4.861611785083304049e+00,4.343876831558444174e+00,5.444346508839517540e+00,6.336729082562126969e+00,6.330189113515966248e+00,5.856584857356707197e+00,6.277816308022801550e+00,4.602038614640832748e+00,8.128012553278111341e+00,4.581066529064247383e+00,1.000000000000000000e+00
6.204655625590794976e+00,4.216281150754891627e+00,5.703144084209704090e+00,2.660621421282863608e+00,4.633639229694546557e+00,6.250447202484187947e+00,2.682755820897220644e+00,3.051712995045534171e+00,3.140040462284287237e+00,2.461761154378497629e+00,3.185520827742763572e+00,2.297816230308926677e+00,5.443664870447738835e+00,2.488587217843132748e+00,5.993564049481473255e+00,5.146388468123832993e+00,3.379777638696314312e+00,3.388524740528703560e+00,3.663007627373963349e+00,5.461878362282034161e+00,1.000000000000000000e+00
-8.130860961030077494e-01,3.739510134753066595e+00,1.424996235561796887e+00,-3.119022792916303910e-01,1.217566513107884330e+00,1.614303055734677805e+00,1.219662541421047797e+00,-9.320001144977678731e-01,1.500025861847903652e+00,4.105923374762501687e+00,1.663549708387719983e+00,5.644076875217026723e-01,1.296143928497478726e+00,5.540870754662130526e-01,1.317522674949922479e-01,-1.307365267767004458e-01,9.094556500344448402e-01,1.008508282825356206e+00,2.182518686252516993e-01,7.270283008715550110e-02,0.000000000000000000e+00
-1.404633890409529240e+00,3.813431397248712162e-01,1.830375423003673729e+00,3.932752572797451052e-01,8.845078376293682432e-01,5.764725442403864086e-01,2.739183903791908570e-01,1.609861146933745157e+00,-3.577856939456047769e-01,1.713304842300296560e+00,7.069348423381287549e-01,1.467961591827249279e-02,9.361817779095673586e-01,1.216092030186218143e+00,2.900997726857019732e+00,2.097069035154417449e+00,-1.026947701645926081e-01,1.078263533315919398e+00,7.685238585572959913e-01,4.707246581521584705e-01,1.000000000000000000e+00
1.461633761960993816e+00,2.427545413751127423e+00,3.122376433267013418e+00,1.084257070673420031e+00,1.215190154273193768e+00,3.180809775104783910e+00,-1.297972478998991042e+00,9.155324653911167676e-01,1.499083302287442132e+00,2.590107345719232068e+00,2.016103302670303687e+00,4.970194719480348633e-01,3.031301485188356182e+00,1.562686204113369559e+00,2.043597170130009300e+00,7.706532587163590353e-01,2.873819972175158721e+00,2.878074598199583889e+00,7.237847240063038923e-01,2.441215161644574305e+00,0.000000000000000000e+00
1.849590359374313708e+00,-1.494211131594727071e-01,4.162538133861703571e+00,7.302575480788675577e-01,-1.474947628345693040e-01,3.084382430731019031e+00,1.748260583629745124e+00,3.002238362778642866e+00,1.787862404609316780e+00,2.040729022173267015e+00,1.948851542446430551e+00,6.188859447477050857e-01,3.653499952326033640e-01,1.079661618409591517e+00,4.540924959152925489e-02,2.803747959301206016e-01,2.138565880333046731e+00,-1.278345349329690350e-03,8.899166140903780331e-01,-3.635982403114828010e-01,1.000000000000000000e+00
5.463961264757788427e+00,7.832891301079841995e+00,4.127636766078224717e+00,5.907764694047505927e+00,6.348338471346314904e+00,3.681322395141124915e+00,5.388245121889398526e+00,4.200251396628931211e+00,3.574738527381935427e+00,4.108484728123271701e+00,4.120899864561360815e+00,5.727944241123530844e+00,5.166720202402228068e+00,6.182655089503010792e+00,5.662813308660297196e+00,5.149429058704548368e+00,5.713965600635422248e+00,6.368979852338096492e+00,6.619714590028058510e+00,5.304009411550009823e+00,0.000000000000000000e+00
4.664012526216273713e+00,4.390018680572068455e+00,4.731439416935037556e+00,3.939386522759855236e+00,5.811039440475029849e+00,5.255958366115805802e+00,4.590059280787038176e+00,5.552578844097868505e+00,3.133524626773982469e+00,3.711915051006989597e+00,5.047095231523254455e+00,4.561841143387463049e+00,3.106830170128949575e+00,5.470292815880302584e+00,4.621376652051569778e+00,6.032946173534901924e+00,5.507135584606206891e+00,3.822341422872904015e+00,5.713513506197042346e+00,3.820933647122117360e+00,1.000000000000000000e+00
1.099050662934471623e+00,1.782499269040831447e-01,2.851077067784477670e-01,2.312582018858449384e+00,8.679980570778433879e-01,8.206843088448272372e-01,-4.323763803695479524e-02,2.586152460181769364e+00,-1.960843947257862041e-02,-6.357673723070633720e-01,6.707843395739845338e-01,1.180868182462142535e+00,3.491425808671985376e+00,8.316716502242931242e-01,7.259082382846810955e-01,-1.038602321578530496e+00,1.015106480102765829e+00,-3.663230788870963650e-01,2.676592626922147833e+00,2.767062395890220294e+00,1.000000000000000000e+00
1.192734412259630838e+00,-2.210349691872488087e+00,-2.440997541099322099e+00,2.661194048893314790e+00,1.677862828843859067e-01,-2.850049747153184043e+00,-9.843226812287431127e-01,-1.559183421342350107e+00,1.384373683402235766e-01,-1.840127467873932110e+00,7.887527379348178158e-01,1.158259434049813130e-02,8.864297876996030112e-01,8.034251113674605316e-01,-3.512950826146687966e-01,-7.921029183584054056e-01,-1.892945704359064285e+00,8.263807696053226959e-01,-1.498509990214371923e+00,4.100079825541183887e+00,0.000000000000000000e+00
3.896096633764109640e+00,-4.446202988878837914e-01,2.260260947630702955e+00,1.584960199468868014e+00,-1.035744988328182625e+00,2.885225477644602687e+00,2.052939382892039699e+00,4.666421983108076432e+00,2.805237247221112007e+00,1.438686027288581304e+00,1.049546276752481244e+00,2.707839971144091695e+00,1.160088144417389167e+00,7.853644328921731699e-01,1.585510726101834411e+00,4.279250258782692384e+00,1.875270455685659199e+00,2.571052882586698285e+00,6.400582550229476642e-01,-7.730748136015193062e-01,1.000000000000000000e+00
1.049502185476502980e-02,8.810357911118623653e-01,1.975682621002704309e+00,-4.532290959224383187e-02,7.165553528890030721e-01,2.354420949467100677e+00,-3.403284252890692585e-02,5.488710981798854416e-01,3.957453566725411820e-01,-1.203601853592008775e+00,-2.248442306727409523e-01,7.423239708968885076e-01,-4.055417815999271536e-01,1.112032612012965993e+00,2.080801021830058772e+00,1.622670077717907944e+00,1.393519186122482267e+00,5.745133849681700600e-01,4.669530783321881318e-01,-5.468404641218531648e-01,0.000000000000000000e+00
2.168714273034274331e+00,-9.978503968442105077e-01,2.898918005287114408e-01,1.059549882670951071e+00,-1.176975804048374652e+00,-1.061476726582252450e+00,-1.128431031993302192e-01,1.590958268167208312e+00,9.809495148290592326e-02,-5.228463982278324096e-01,2.512875918229549033e-01,-2.243940773254267107e-01,1.526603234093077965e+00,1.024027264844113549e+00,2.059050638474313466e-01,-3.003100172653570432e+00,-1.098051205417523768e+00,-3.215697016649836648e-01,8.488150759559325298e-01,7.637522874130091566e-01,1.000000000000000000e+00
8.665935809381388744e-01,2.404067865412228056e+00,1.655573368806843693e+00,2.930637184178590537e+00,2.755122632495135893e+00,1.043426426572479748e+00,3.982282295877649148e+00,4.040567216038628118e+00,2.041583486766093358e+00,4.147988327417191812e+00,1.998835562280265821e+00,2.816319340812952543e+00,2.006830360962357673e+00,3.158194382794673238e+00,1.144635945245158437e+00,2.454836533813768984e+00,1.929682544255880483e+00,2.509722919995485579e+00,3.086780886032942206e+00,1.633518289001179014e-01,1.000000000000000000e+00
7.706583874345026786e+00,6.592880676224586622e+00,5.860188029470061011e+00,7.022213494376025267e+00,5.870840192150407866e+00,4.402857286090247513e+00,5.524852651857600883e+00,4.315047971138069371e+00,4.792844153891529402e+00,4.784265440161577843e+00,6.175884164038004442e+00,4.121368075258153851e+00,6.407289997605892573e+00,6.794643368948130480e+00,5.440786612623893070e+00,4.123891220264438218e+00,4.788066584578557716e+00,5.121115000412476803e+00,5.699240209819877556e+00,8.062541146501772005e+00,1.000000000000000000e+00
3.406281442728108289e+00,5.603917392701232014e-01,2.166163751394194925e+00,1.422795906094791007e+00,2.023378513755525354e+00,3.227115019222617676e+00,-6.282019101710798470e-01,1.835071156809557680e+00,3.548329357913776683e+00,2.264241223406973091e+00,1.291297584353165107e+00,1.529615227956113266e+00,2.047145587347455553e+00,3.523027820788154685e+00,2.957754081609594188e+00,2.382260006726018009e+00,3.152659388739036395e+00,2.104932276521470413e+00,7.862793078570583516e-01,2.790989817886607938e+00,0.000000000000000000e+00
-3.597360854535791574e-02,2.298531890977342229e+00,-1.335706524078825730e-01,-1.279536631529275548e+00,-3.112744015155359811e-01,-3.661969113224965433e-01,4.158692288181549124e-01,-1.262139309621546746e+00,7.800275716664878400e-01,-2.024008755731848019e+00,5.036597271307030610e-01,5.128743900365348996e-01,-2.223423952855783980e+00,7.029924217488215943e-01,-1.721096282132451138e+00,-2.212000970659500965e+00,1.312773089745348232e+00,1.059045390136580389e+00,1.022555989211723970e+00,-3.252557014027153137e+00,0.000000000000000000e+00
6.061066814836522099e-01,1.536352771526947825e+00,2.441847265415240997e+00,3.289835877734593517e+00,3.804985436008282207e+00,2.647772652486419354e+00,4.007459618645555111e+00,9.655736390318450102e-01,1.194960514971490584e+00,2.095798271607795638e+00,1.705400753965195415e+00,2.661702931761521285e+00,6.355742207825498813e-01,-1.348453308841586207e-01,2.164172207437039752e+00,3.635986627710898311e+00,1.525619838959859642e+00,1.585153337065568158e+00,4.251494655262444411e-02,1.346551801870913279e+00,1.000000000000000000e+00
-1.200652617299366121e+00,1.040154720713584169e+00,-1.740844638508816988e+00,-3.064176660737769176e+00,-2.167117941296419659e+00,-5.289392984256373609e-01,-2.327695826208858954e+00,-1.051711598711048801e+00,9.941657532850345369e-02,1.330043726773897372e+00,1.181479519389168509e+00,-4.909681596281778582e-01,5.086872422945254435e-01,3.690714571796203103e-01,-5.665324486670280102e-01,-1.750198337894843803e+00,-6.100696152415783224e-01,9.732681086623315991e-01,1.267369252826585857e+00,4.759566298494193326e-01,1.000000000000000000e+00
1.503576709521562416e+00,2.184131674839868698e+00,-4.028140274992431102e-03,1.725778985156195988e+00,1.725780922661541927e+00,1.467289137260658904e+00,8.896868539971447554e-01,3.026795244368471582e+00,8.072942827849030056e-01,4.151897940687153010e+00,2.031009752506232502e+00,6.262277364387058842e-01,1.683494278907120112e+00,3.212631699717906297e+00,2.909856096971923378e+00,2.897693760173718935e+00,6.134621713476784421e-02,1.323978334134453316e+00,2.145391341140043373e+00,2.908063001818852467e+00,1.000000000000000000e+00
1.768343771147971921e+00,3.990366113350522603e+00,4.179098143229639462e+00,2.073083738270760090e+00,1.018399723722661188e+00,4.208092549471023958e+00,2.516558288431341772e+00,2.818385734810805232e+00,3.447154687653728011e+00,5.113001538689673886e+00,7.354311158429444051e-01,1.721294409626812350e+00,2.822289745201904232e+00,2.259924745047174888e+00,3.220082724174522681e+00,2.677804654436642728e+00,2.996813412076392069e+00,1.866863699522065101e+00,1.102614233831666457e+00,1.780895870683711912e+00,0.000000000000000000e+00
2.026923347451348612e+00,-5.789825111749542508e-01,4.149046230004484137e+00,2.766499555732099935e+00,2.980117618268333324e+00,3.884133297727536238e+00,4.382665235674042314e+00,1.985660494283146393e+00,2.831530799337750537e+00,1.428101358902839069e+00,1.363748662943580658e+00,1.355092528723691681e+00,1.420167504486743226e+00,1.763799237687023957e+00,2.749995043513106641e+00,2.717892851058766546e+00,1.691910715448027513e+00,-7.679529221280028128e-01,1.971034061926032699e+00,3.492687164278383882e+00,0.000000000000000000e+00
-1.933314979203972994e+00,-3.877225517021416046e+00,-2.401737083707879972e-01,3.379951302672069557e-01,-1.088226944658704065e+00,-1.583180809032207259e+00,-2.435240849194458157e+00,-2.032132684244572829e+00,-7.298065530592181549e-01,-3.888912339114763306e+00,-1.460072276842837580e+00,-2.177491319325795871e+00,-2.646735393042177087e+00,-2.302903315771256842e+00,-8.052952904465826567e-01,-1.006109407569277137e+00,-8.567492467495687603e-01,-2.351782969044879934e+00,-3.569185315365258404e+00,-4.454218082327441319e-01,0.000000000000000000e+00
-1.849155202018629485e+00,-4.836664479444112708e-01,-3.925789762784388515e-01,9.257958578899707636e-01,1.273371426580562238e+00,-2.793689986548746340e-01,3.096640323110269044e-01,9.677064553567165106e-01,-9.915231443743772743e-01,-3.206354949134375687e-01,1.435233334432941987e+00,2.747803622351601138e-01,-1.066745349115648445e+00,7.288112694807520331e-01,-7.187920957910312048e-01,4.065381453142506984e-01,3.438554181132889020e-01,-2.226573522842505426e-01,6.868700926552333552e-01,-1.411848386089515905e-01,1.000000000000000000e+00
3.615871584791442217e+00,3.520514441953523033e+00,3.675733763069867877e+00,2.895769299281198528e+00,5.415439630586090125e+00,3.108870397125841123e+00,6.162364472472578569e+00,2.667344574429349358e+00,2.852476711324787306e+00,2.160547331527113091e+00,3.949751362541970678e+00,3.784463297416174932e+00,2.084258465300184771e+00,2.892851543593362607e+00,2.065636961684516493e+00,1.888708979236032759e+00,3.769622602904355801e+00,2.268077401491439993e+00,4.646190011113286111e+00,8.095099441328462708e-01,0.000000000000000000e+00
4.366864664144939567e+00,6.844092871196664873e+00,4.768287963820627695e+00,4.717241496491853425e+00,5.763997472902186558e+00,5.598643749689575344e+00,2.738783594541940758e+00,4.414302329734756114e+00,5.308610926013212605e+00,6.069968790069822262e+00,3.962007849424803219e+00,4.542282242680685478e+00,5.704371589304987111e+00,6.750981190310645808e+00,5.090874156618776070e+00,6.208195524573651092e+00,6.476895054687982878e+00,5.159161150693128306e+00,4.433003991789639997e+00,5.431721572990308999e+00,1.000000000000000000e+00
4.488610811413240143e+00,1.971455023032459231e+00,3.470589216683165557e+00,3.367160530589080381e+00,4.702603527929951177e+00,3.871551941958714771e+00,3.126054653144251461e+00,3.788527112475925218e+00,3.066817756662866046e+00,3.369061640003673919e+00,2.826731451020640939e+00,1.655221263457356873e+00,2.405392489759716312e+00,4.567659288227774006e+00,4.826579270954267642e+00,5.894258038642743003e+00,2.172882157939648007e+00,3.060868648434304173e+00,2.843815845993186819e+00,5.061482351252633904e+00,1.000000000000000000e+00
2.056155024573393053e+00,6.747842607705217821e-01,-1.554010163712392645e+00,3.044799453420298008e+00,-1.663100624210875900e-01,-1.016486277861208487e+00,-1.920167393426579494e-01,1.556502817153512908e+00,3.815867059838785602e-01,3.139737362200611948e-02,1.194437921217619714e+00,1.211685240957457443e+00,2.086821832558673151e+00,2.580305699486618920e+00,1.586535412674737966e+00,2.759259990432501031e-01,6.171037959141689733e-02,1.687877378191936728e+00,2.177199446772545954e+00,3.838014255466767111e+00,0.000000000000000000e+00
2.937141936739096515e+00,3.775790805201465261e+00,2.515934900884819303e+00,1.178984546563820679e+00,1.463574173747542728e+00,4.042234859594091567e+00,3.203418770376779356e+00,3.660740524593408374e+00,2.215723557509499564e+00,2.672113295481849171e+00,4.496351724817034823e-01,4.097531140711756947e+00,5.470413103663709364e+00,3.081367167843069854e-01,2.683392134816283914e+00,3.378611783348763886e+00,2.063040633314320083e+00,1.310340532298678751e+00,3.693101535962159510e+00,4.248468550055713777e+00,0.000000000000000000e+00
1.196962457482168229e+00,-1.381148030175401331e+00,-7.024943495890432210e-01,5.371205843525257428e-01,5.943200118824603084e-01,-7.523398434346288965e-01,-1.779348838140966560e+00,-2.539325352160251015e-01,-2.482577010933786354e+00,-3.585984880846385003e+00,1.577202934421315872e+00,-7.832909086229249418e-01,-3.473968122283217497e-01,-2.702105519379269793e-01,-8.180177014781557787e-01,-2.581287724490725743e+00,-8.462221454276623867e-01,2.617926796187060035e-01,5.210988971294308048e-01,1.507646627782786686e+00,1.000000000000000000e+00
4.040775158809297274e+00,2.213418714830395650e+00,2.434342649674167802e+00,2.540548753090006162e+00,3.763573427417133743e+00,2.013810803620268430e+00,2.438258133532742455e+00,2.973828136701166969e+00,2.205259601500436872e+00,6.658771664776180765e-01,3.543032406010283353e+00,2.704662405997559027e+00,2.894183125045338478e+00,3.854095395065723295e+00,2.409944630932966625e+00,1.908097758546001277e+00,3.424377257921592310e+00,2.357669619171769870e+00,4.413614043906022744e+00,2.726174415461307010e+00,0.000000000000000000e+00
2.842963075735341683e+00,5.759656098762001797e+00,1.310182104340415155e+00,2.430083326818057721e+00,2.480641082249088747e+00,2.871044372210909579e+00,2.702799491186870462e+00,4.070199601658459621e+00,4.646421092328582247e+00,6.501020240323426513e+00,2.747299761091922754e+00,4.505529271294657079e+00,4.597211962805359597e+00,5.604315442298167582e+00,4.555366292566215947e+00,5.333438439593033209e+00,4.065262561290009735e+00,4.833465053889635321e+00,4.754915691270988454e+00,3.216247387973469429e+00,0.000000000000000000e+00
6.274262137570517872e+00,3.855966035827029792e+00,6.913381387285828517e+00,4.529407459234960243e+00,5.246116454457322220e+00,6.679470108010809426e+00,3.230828406387955987e+00,5.043539319277972055e+00,5.537546822238582855e+00,7.119738684392907579e+00,3.203869155218449283e+00,3.821699145571897382e+00,7.095633814162950692e+00,4.471795052088365807e+00,5.055024902249048324e+00,4.278851590029096208e+00,5.662192909453545475e+00,4.511296895650654726e+00,2.951347172032334321e+00,4.877167090430068797e+00,0.000000000000000000e+00
-5.404355410718504338e-01,-1.657859865144133416e+00,1.508579626849568367e+00,2.396372380896483634e+00,-2.418277782688358357e-01,-3.215892293897075760e-01,1.703016994446608923e+00,1.345145874269801256e+00,9.211949005276451885e-01,-2.365452386126026596e+00,4.021825915290779818e-01,8.311606922313556911e-01,-9.603394633347805964e-01,-8.707178583129535632e-01,1.011500780722565773e+00,2.159464620679719005e+00,1.374727518896274203e+00,-2.216008103945918961e-01,7.232993967684131498e-02,5.933378622663088020e-01,1.000000000000000000e+00
1.870791479521805689e+00,2.984546311819608277e+00,2.710326510669351929e+00,1.679753450544422044e+00,2.757907455768882077e+00,1.018733351856887293e+00,4.945896607766981035e+00,1.318016743503497956e+00,1.306338970617526130e+00,2.304213591142025397e+00,3.081008614470326368e+00,3.004951531072325821e+00,2.273443650878014033e+00,8.635486703793171515e-01,9.408617557561316236e-01,-6.570050461304273171e-01,1.457005498709113667e+00,5.554140610841284964e-01,3.473256717131375737e+00,1.990907498883385918e+00,1.000000000000000000e+00
4.271351644138257075e-01,-7.587454791194985226e-01,1.781521904070531015e-01,4.736732935408027867e-01,1.276423727620992210e+00,1.022564648395019038e+00,-1.672442830824040882e+00,-1.228397442220341418e-01,9.010252092669701618e-02,-1.449631876359579241e+00,2.295158981291751665e-01,-5.317371972939182179e-01,-1.054900430721694704e-02,3.796213882551642271e-01,5.449273173114790314e-01,1.312867603181686604e-01,4.319403391427616423e-01,-5.072136741368646895e-01,-9.382455362206636451e-01,1.040025068291627441e+00,1.000000000000000000e+00
6.195922743874677785e+00,7.744778554903271939e+00,4.694848014692434290e+00,4.116900484123392268e+00,5.374461570427383705e+00,5.976844047393319315e+00,2.897336128243085174e+00,5.800127588970714676e+00,4.250246934406455068e+00,5.747855449891925872e+00,4.827157221552294430e+00,4.747754923195066645e+00,5.965812259095656600e+00,7.773641738391809497e+00,5.853873372442668810e+00,5.765514914991763717e+00,6.418368854333798446e+00,5.877018831684662103e+00,7.359999067950351304e+00,6.181769626300481768e+00,1.000000000000000000e+00
3.583471330844852254e+00,2.996406703836983265e+00,2.771550936710832858e+00,2.694315490258660795e+00,4.275951571913307880e+00,2.517202780236119430e+00,3.723557348562994918e+00,1.343716209469020484e+00,5.094858982721077290e+00,4.869935755090573082e+00,4.758848396436582640e+00,3.394340960438851695e+00,4.262207028543124387e+00,4.044130852568973644e+00,1.362568215139721817e+00,-3.874710370575333851e-01,4.446010727365449888e+00,1.773599148921220392e+00,4.087293714991932170e+00,3.112835821687167659e+00,0.000000000000000000e+00
8.315352129523359892e+00,3.135671639537351396e+00,5.063569053783925966e+00,4.530268182598632620e+00,5.315835172614523430e+00,4.790513328605575438e+00,2.878650231792224012e+00,6.112754745824935831e+00,7.194021057545596953e+00,6.130144960234834350e+00,4.110832472080983457e+00,5.705817256591730668e+00,8.858563495477341121e+00,9.260783978353684276e+00,7.417541408561123539e+00,6.872881073558210652e+00,5.527174051204908345e+00,7.712093777729064570e+00,6.562606638090722200e+00,7.444644788366375998e+00,0.000000000000000000e+00
-3.319612512497787549e+00,-2.918865360620467975e+00,-4.703532434742468737e+00,-3.743660029334662021e+00,-4.229210268763874403e+00,-2.750477548237682868e+00,-2.650397757073220006e+00,3.083502146106613662e-01,-2.190734357849470904e+00,-2.902760489157851787e-01,-2.435801361862031555e+00,-7.148908892977678953e-02,-2.718887306960025896e+00,-1.864854147305220478e+00,-4.628202480227872506e+00,-1.369192856804714920e+00,-3.312641264515377770e+00,-6.345822978643158585e-01,-2.403900917362180145e+00,-4.345717894026148720e+00,0.000000000000000000e+00
