2.568435787041423168e+00,4.620670281388763456e+00,4.710583440088082163e+00,3.476721281884496584e+00,3.892471846175662442e+00,5.197728319780003048e+00,3.703150952369720805e+00,3.466636541259096482e+00,3.991598555777615687e+00,3.655222171881378657e+00,2.634795854380399760e+00,4.194708031259480663e+00,3.399159838507221920e+00,3.824634415240312002e+00,4.463113161236038628e+00,4.304964868424381308e+00,5.657747673380965736e+00,3.027070029703430976e+00,3.995890040813860900e+00,1.643705866587610309e+00,0.000000000000000000e+00
-4.910678526636315766e+00,-8.580845896671041029e-01,-5.254094557427153589e-01,-1.542909799450496555e+00,-6.462490379508216698e-01,-1.700800190216672059e+00,-1.545868506986352031e-01,-3.777697330244662588e+00,-2.023694796119051453e+00,-3.090679557156140511e+00,-1.298497730440639986e+00,-2.522549987958963236e+00,-4.666665097975092102e+00,-3.389378507584546618e+00,-2.259774888025035011e+00,-3.581653345659774779e+00,-1.101264251863966814e+00,-4.021073039792133486e+00,-2.065003024042757929e+00,-2.161740401034125902e+00,0.000000000000000000e+00
2.461717720249933627e+00,2.235496142559553423e+00,1.735338905147099764e+00,1.281054509105977957e+00,2.183220025136262787e+00,2.862491652518834861e+00,2.009292851353265519e+00,1.369929803054871442e+00,2.396698859974734752e+00,2.767130026680136190e+00,1.809461717546779536e+00,2.563176417851768640e+00,1.132296521858788818e+00,2.103077846667058548e+00,1.569584123967626255e+00,2.828872448675353368e+00,2.091947799154307397e+00,2.217729868215386091e+00,1.009802693385748684e+00,2.175674443467004782e+00,0.000000000000000000e+00
-1.481517829033740519e-01,5.031201036093708723e-01,8.722814441232724647e-01,2.258446490664403505e+00,-6.803969934724944935e-01,8.874979672200569158e-01,-4.077203573201968467e-01,1.696644684589150742e+00,4.669592688949153469e-01,-4.351054278608823545e-01,-5.926653343094354653e-01,2.042445848338637848e+00,1.056700259175141765e+00,2.975237037311146970e-01,4.624567315843326476e-01,1.581727729374474034e+00,1.501852680958740249e+00,1.346333591651745598e+00,-4.091857897372372932e-01,2.003480057567890604e+00,1.000000000000000000e+00
-1.573262953818970189e+00,-9.620954916326600603e-01,-9.610761055090120131e-01,2.753076927315483147e-01,-1.810058385235750134e+00,-2.931254576816685997e+00,4.338195947133949293e-01,-1.278833999606589611e+00,-1.204509243183230716e+00,-8.155828258310338086e-01,1.245450885517396244e-01,-4.292656767091336256e-01,6.764827629846168477e-01,-2.130552290632549806e+00,-1.789056936821399102e+00,-5.056673432718400640e+00,-2.264929735881288764e+00,-1.780450998851670352e+00,-4.016513076412486782e-01,-6.759039764232119829e-01,1.000000000000000000e+00
4.087726891176763466e+00,3.407623375939884625e+00,7.293773664053582628e+00,4.357323360284071079e+00,3.695924203087556315e+00,5.394247325874432342e+00,5.202085738583368979e+00,4.971406124321055664e+00,5.291396872411099572e+00,5.598511725570333830e+00,3.168208598934873166e+00,3.644132059674032753e+00,4.704746132270416936e+00,3.139292044023894501e+00,4.717774693625014670e+00,5.629962311112143958e+00,5.273396148802436123e+00,3.227178756212630617e+00,2.675039974285641442e+00,3.016722220915990071e+00,0.000000000000000000e+00
2.121953887149445883e-01,1.817933318092939121e+00,6.395776667610693078e-01,3.523885114878595015e+00,3.375010500347213060e-01,6.421031903528227058e-01,1.037497344867893023e+00,4.613643314116177230e+00,6.490693912199259064e-01,2.332276737624937812e+00,-5.370314046755533255e-01,4.354160059327773169e+00,3.911161033130982290e+00,2.735801002851624197e+00,1.646667613139485509e+00,3.511329672686790637e+00,1.731549742576652173e+00,4.015290054714748536e+00,2.737225705396247655e+00,4.218601700844657465e+00,1.000000000000000000e+00
1.897813586241042128e+00,5.438877295493744768e-01,2.046308298552379501e+00,2.436330671339845821e+00,1.725037704722194309e+00,2.135353730105496783e+00,1.159808613446435599e+00,9.867281207032847501e-01,2.441792847137998379e+00,3.446583133683550848e+00,8.764018939580004997e-01,1.187921571796516806e+00,2.013997178223758233e+00,1.456805739893287432e+00,1.618587123371441727e+00,2.520988804873352862e+00,9.667622852704271796e-01,2.890528643177487922e+00,-9.491258146644450111e-01,2.595299058036196982e+00,0.000000000000000000e+00
1.222686470485684573e+00,2.872305397897596535e+00,8.581662609747682247e-01,1.969833195030088024e+00,2.791720390909539606e+00,6.772162197986493215e-01,3.766607386297258664e+00,1.200179271628606159e+00,2.991917466336839748e+00,2.477976521858489711e+00,2.667332014468116075e+00,1.880194785134428725e+00,2.295745689883351925e+00,2.118890106985532373e+00,4.040541651415972879e+00,3.593192960862488405e+00,1.326636664894405016e+00,1.252099631958786929e+00,3.386125657761916763e+00,3.029619640709501738e+00,1.000000000000000000e+00
3.922030237079508375e+00,5.894549048956010395e+00,4.333490457612914071e+00,2.799422236879267611e+00,4.676432795464961600e+00,6.267142715590037660e+00,3.408919679046177542e+00,1.714059553578539452e+00,2.589369043475203469e+00,3.341411230196036364e+00,2.583698384705346740e+00,3.103717176992083715e+00,2.787889571164318792e+00,1.262607493047839480e+00,4.499209738940313841e+00,5.133308794441593825e+00,3.817000583234874345e+00,2.950190670791049463e+00,1.963689990157037490e+00,4.624126139774551447e+00,1.000000000000000000e+00
1.059768759049138476e+00,1.095995981686854970e+00,1.191036090284059323e+00,-5.101778811856658713e-01,9.083469114666082866e-01,1.739645669445123222e+00,3.795906544201734789e+00,1.971502634190371417e+00,3.395658225741695624e+00,1.087137574358091996e+00,1.150792459317370398e+00,3.189522684250337470e+00,6.448864341641246112e-01,9.885444490285950625e-01,8.623310688832190873e-01,2.868434427992638369e+00,2.461046759414713847e+00,9.801220110170584254e-01,2.706183711744764686e+00,-1.575907552921232080e+00,0.000000000000000000e+00
2.167071605113172428e+00,-1.086569385100889518e+00,9.329773336809887851e-01,2.446374469855834732e+00,2.433834475932226127e-01,8.679379734569447891e-02,1.054984486083076600e+00,1.598814864634006350e+00,1.133068955651228116e+00,1.469933666203513400e+00,-7.990225441917078175e-01,1.038497361232721961e+00,3.028772419413052752e+00,-3.133735573952511899e-02,1.450122360777716501e+00,8.510180457490219563e-01,-1.176213825226774867e+00,1.764823380922370122e+00,-8.864430501163795828e-01,2.166116050490630052e+00,0.000000000000000000e+00
-5.878144677764007842e-01,4.754791668417051032e-01,2.122897289272462018e+00,-1.405099698571134814e+00,1.275534500768777058e+00,1.684589026886992746e+00,3.477474814035758754e+00,1.039563311918357380e+00,1.223536429973980821e+00,-1.105824817042906139e+00,1.103078076629262272e+00,1.993427654804252214e+00,-1.131850938033819753e+00,2.022350288980847566e-01,1.987189206931738283e+00,2.349693601285339994e+00,1.573388391838664191e+00,-1.099039719503829504e+00,2.912186969978790785e+00,-2.181374461074701010e+00,0.000000000000000000e+00
5.122029891243917277e+00,3.570409726393584116e+00,4.539303692526396539e+00,4.670775927749723166e+00,6.162779268367127194e+00,4.337211639968503896e+00,4.019299749322046367e+00,4.228649283681080284e+00,4.316537104337102804e+00,7.712614659218890445e+00,4.993523970122924815e+00,3.089602594547773862e+00,5.248771632596749726e+00,6.688865908526526738e+00,3.598577789386678827e+00,4.743224327366464266e+00,3.685175696808932422e+00,6.140392875932115579e+00,3.924203371154370679e+00,5.721494219512855750e+00,1.000000000000000000e+00
-5.795353272714192094e-01,4.740448829917398577e-01,-3.921010137406626406e-01,-1.121182730214584922e+00,-8.391537491411948935e-02,-3.428783653800779874e-01,3.676593738208516537e+00,-1.339428020407313458e+00,-1.312956308713534526e+00,-2.865415137925420019e-01,9.146109586640149836e-01,2.954012401719801062e-01,-1.654899266585336814e+00,-3.030110432842110235e+00,-1.403698016451111474e+00,-2.652757854963057937e+00,-2.663912107323320733e+00,-2.265937411554254766e+00,-1.456946152521183535e-01,-1.912505896567847863e+00,1.000000000000000000e+00
-6.275067621723909639e+00,-7.803111507703897054e+00,-5.601964673006206041e+00,-3.498213511598985193e+00,-5.636552052870420937e+00,-6.102884903944143069e+00,-4.132587734475956509e+00,-1.559300012333592500e+00,-4.983661852978474194e+00,-4.450078096159812979e+00,-3.707636060720933990e+00,-2.593796242695221466e+00,-3.221128805256302741e+00,-4.751223772020058078e+00,-6.315968256181904827e+00,-4.969715626976392464e+00,-6.304144768576511737e+00,-4.915271325175390338e+00,-4.767237422689476922e+00,-3.877713457624457405e+00,0.000000000000000000e+00
7.945269183036135274e+00,4.915159805008905813e+00,7.112915510403236219e+00,6.366790694068392042e+00,6.672843704939624310e+00,4.836861677798651726e+00,5.101651017404387645e+00,4.980119935631732275e+00,5.186111839455170625e+00,7.510979622027253555e+00,6.169457826614408447e+00,3.510528775135246082e+00,7.230173092384660549e+00,6.443761054387061371e+00,5.999597715501829853e+00,4.290290062566449514e+00,4.518385557785759232e+00,6.721344592982974042e+00,4.585178286053634977e+00,6.324372038575351240e+00,1.000000000000000000e+00
2.704139720347782383e+00,2.332095054836299308e+00,5.112302083964044286e+00,5.351950659883746297e+00,4.674522383501542144e+00,4.545827097577934239e+00,2.538799618095720412e+00,2.504052772388731363e+00,9.002067860784126463e-01,1.346818586566084885e+00,1.881323497138344791e+00,1.993777370105621838e+00,4.106642324057825810e+00,1.844269225153861713e+00,2.998795785640806955e+00,1.408521553589717312e+00,3.105053406533233584e+00,6.583121305666708167e-01,1.762764445405527569e+00,4.204695493517511373e+00,0.000000000000000000e+00
4.958003299765888272e+00,5.349522005733012620e+00,4.534467384732483453e+00,3.619855852708198540e+00,3.369678962998088778e+00,5.504414219343538583e+00,1.878926510488722723e+00,2.609664363868057890e+00,1.861062450534435753e+00,2.755410230689800066e+00,2.825730408865152921e+00,2.630772630777121091e+00,3.929310030600517756e+00,2.579762583355813987e+00,4.258375299086372578e+00,2.737301243758045732e+00,3.795633093755542475e+00,3.091348072426423954e+00,2.836998572394075602e+00,5.513726786266857083e+00,1.000000000000000000e+00
6.234848973862677113e+00,4.591762490223167958e+00,5.912507165286690736e+00,5.074373324515555339e+00,5.223153105979370991e+00,6.541239063424920452e+00,2.871745301146943596e+00,6.833862636033798843e+00,5.590518419732712019e+00,5.889063372323541934e+00,3.661584185338876640e+00,5.810192929558093411e+00,6.679161163860999118e+00,7.620640312649039849e+00,7.052047676289816103e+00,8.533745195372215875e+00,6.942135951895484602e+00,8.049563699768427227e+00,5.918990913843131807e+00,6.271883369164097388e+00,1.000000000000000000e+00
-4.606940734348086153e-02,5.930619228956814926e-01,1.210962112886695419e-01,9.891853331164512930e-01,-1.523687559544579351e+00,-2.453420714561760363e-02,-1.065169601711180469e+00,1.433662541503542442e+00,3.483167257816610629e-03,1.775575997937482553e+00,3.751873860761172352e-01,-3.122432971127673262e-01,4.842475659169398483e-02,3.908124888968893540e-01,-2.772405568562108513e-02,-2.802682333001036419e-01,3.122883065653188073e-01,1.582223607289814815e+00,-6.901019083951256405e-01,-2.966959994163698155e-01,1.000000000000000000e+00
1.521413038504787929e+00,2.180920172536440660e+00,2.764084651769067591e+00,1.544315710822105059e+00,2.915684585713019139e+00,3.156034797639319045e+00,2.662532514064611888e+00,2.195454027944663711e+00,2.406792344281294849e+00,2.233322390763791798e+00,2.064429027845483322e+00,1.878114355751150155e+00,1.793208073012468873e-01,1.941054694276342030e+00,1.776476572180087476e+00,2.988886195436795568e+00,3.167590956995037565e+00,2.555789049820465841e+00,2.104799668650070732e+00,3.126357425401238288e-01,1.000000000000000000e+00
7.228705134681717048e+00,5.446361989435121842e+00,7.730054606680479168e+00,8.382784431288420990e+00,7.357117471461187996e+00,5.293798140377419692e+00,5.563757132853561771e+00,6.623449071884659922e+00,4.286487416120754013e+00,4.487418337607786967e+00,5.632957557869134213e+00,4.443807070260525016e+00,7.367087947901971745e+00,8.699521488218785237e+00,7.750175498378472305e+00,6.713495951472734369e+00,5.882029755898487977e+00,5.549135487135878897e+00,6.808431761074502653e+00,7.847060691424362133e+00,0.000000000000000000e+00
-5.844290521546402495e-01,7.355009141716195575e-01,-1.389261738917732192e+00,-3.037673857519380682e-01,6.962823383806351352e-01,1.250896420857250391e-01,2.184074124826935304e+00,1.478337781562264475e+00,1.168825123750892647e+00,2.459374866544697280e+00,1.162786800922444019e+00,2.534779553023004617e+00,6.244569350358140092e-01,-2.413272395520573710e-01,-1.664481557025134784e-01,1.345019302666605299e+00,1.707083494076591101e-01,3.288997704049063664e-01,1.101020963151813969e+00,-9.191186100949284565e-01,1.000000000000000000e+00
1.949622436093494393e+00,2.941725864369777454e+00,1.957635985167955006e+00,1.567481420302137218e+00,1.474579910177368003e+00,2.119868734340083716e+00,1.239184567512216173e+00,2.200981478751396825e+00,2.993257180193929390e+00,2.023469982321329574e+00,1.488549060340991659e+00,2.773161632792175091e+00,3.244680054249762691e+00,3.350304492978694704e+00,1.440994026137383921e+00,1.095330603459558905e+00,3.179231163154966566e+00,2.835449411722701374e+00,3.049160028228550701e+00,1.482628980644824956e+00,0.000000000000000000e+00
3.425364300775032511e+00,1.109052319930696751e-01,3.494271513687873920e+00,1.892113962343869193e+00,-1.905344924681402485e-01,4.213040722568157648e+00,2.024873790510210547e+00,2.762447570267628549e+00,2.127739742815644597e+00,2.963666547275276120e+00,-1.558427757597025121e-01,1.535829627479641468e+00,2.022089034661668450e+00,-8.289408493914935949e-01,1.184121223969482939e+00,1.604547812603467571e+00,8.240520104145953040e-01,-5.185642170737083667e-01,-1.479835406527652220e+00,1.919537338934598214e+00,0.000000000000000000e+00
1.810151704877669410e+00,3.219063211084089104e+00,2.172767077835936700e+00,1.037439256368906104e-01,2.622921665788563672e+00,1.374271847444108463e+00,3.871256833697585442e+00,7.714694092974758721e-01,1.315772168875393389e+00,-2.732650918020453901e-01,3.357954364331056762e+00,2.311319168104088995e+00,8.318590375861285580e-01,1.502233765105059238e+00,1.660380328762837809e+00,1.383546707700780365e+00,1.627468276822822801e+00,8.745353032298064377e-01,3.836478679670396907e+00,-4.216177825564408899e-01,1.000000000000000000e+00
1.287204974085283338e+00,3.269769459797887023e+00,1.776194167912088506e+00,2.043338872283830820e-01,1.247249531879952578e-01,2.234474657442334866e+00,1.289537511333533670e+00,4.925947535853369974e-01,9.912916785392666963e-01,5.412640678717554055e-01,7.835634901065943181e-01,6.617241564756511929e-01,5.341256978867053862e-01,8.718815326668383214e-01,2.647043459784174324e+00,1.919998193726844216e+00,1.038504802103344504e+00,1.127233683680457288e+00,2.023891392865933447e+00,1.981018461306267353e+00,0.000000000000000000e+00
1.684228918182559598e+00,3.961261629149547048e+00,1.154231343636751728e+00,2.835917268299292360e+00,2.550643477750185628e+00,5.937310329026579403e-01,3.873850146719806098e+00,-4.001621890609010634e-01,1.106445194861489512e+00,1.405225827295161878e+00,9.009005380375600947e-01,5.992585465817232837e-01,-1.452837609302748412e-01,3.929628914491041236e-01,2.442577663184468673e+00,9.751008385564197134e-02,6.175882350290429201e-02,3.215338607811191185e-01,8.746678156509901658e-01,7.825933989998097307e-01,1.000000000000000000e+00
3.414953837977683371e-01,-1.170417247125901339e+00,1.152833782771067739e-01,-3.750253718933391767e-01,1.690455116607234798e+00,-1.195828627583147563e+00,2.234254536031587968e+00,6.994775438937577139e-01,-3.295151145258947700e-01,-1.275552384111666493e+00,1.206033027412827030e+00,7.240319385264210039e-01,3.905860984439124550e-03,8.141443691806501404e-01,2.068892982152490401e-01,-1.430883782580459895e+00,-9.083294125132470587e-01,-8.000278504489168885e-01,1.989327203802750965e+00,-1.656904810685652985e+00,0.000000000000000000e+00
2.264332301105759893e+00,7.979022013442405026e-02,8.299492130567400761e-01,1.188113376914581298e+00,8.587209924196257393e-01,8.755349164333823264e-01,1.829248699165166414e+00,3.045845811382934532e+00,3.457672974401297949e-01,-1.367678634242213143e-01,5.403470224764252983e-01,2.037770088253342049e+00,5.823375839537496823e-01,2.037586181568671329e-01,3.195009047890309262e-01,1.097710284638374389e+00,5.666191464428085300e-01,5.441690328001793642e-01,9.706622019036192928e-01,-8.051071257062774045e-01,1.000000000000000000e+00
-1.214331828164800786e-01,-4.767028840111056098e-01,-1.609393029013172383e+00,-9.558789401847771483e-01,-1.390139672096602164e+00,-1.700537781635135248e+00,-3.647924923468988112e+00,1.889702685383562564e+00,-1.482877129916402525e+00,-2.594674837250772192e-01,1.957744679086423911e-01,2.808080268691024450e-01,-1.682488515558732578e+00,2.900666584625095634e+00,-1.391135304410571871e+00,-7.037663369779043609e-01,5.647534109500962352e-02,2.409008650278828156e+00,-3.016774718052850357e-01,-3.849629555832252414e+00,0.000000000000000000e+00
-2.598520586315367531e+00,-2.663771444781756870e+00,-2.144641450971611185e+00,-9.682331174958545006e-01,-1.098218947214847585e+00,-8.320853606755305165e-01,-7.491487669452991938e-01,-1.058218317807349873e+00,-9.952556311195293048e-01,-2.996966557337103154e+00,-1.629313961920487497e+00,-1.752479747234850560e+00,-3.952384343036029257e+00,-2.777030277342700693e+00,-1.319634629682325588e+00,-4.530444955514902894e-01,-1.127783128774994204e+00,-2.365500508521738432e+00,-1.879903930223978836e+00,-9.117688681735320877e-01,1.000000000000000000e+00
3.489843349117957683e+00,3.108753026173876943e+00,3.933387787108280964e+00,9.122454962250874377e-01,3.614693075987935877e+00,4.998288606147278657e+00,4.576047849153543012e+00,3.818486945742577632e+00,4.605882643818290489e+00,3.740953072194414197e+00,2.540667540695435989e+00,4.859977986070997957e+00,3.975225722594875499e+00,2.597763268730386876e+00,2.810450451124753002e+00,3.250584939199882673e+00,4.375878496662004125e+00,2.055216831924636889e+00,4.318926245547389797e+00,2.137132007297377623e-01,1.000000000000000000e+00
-9.545877232921695654e-01,1.823373536877012757e+00,3.300998459209392166e-03,7.805348784058026013e-01,1.528277090010063288e+00,2.918118984238655678e-01,9.852708666704697027e-01,-1.563838794369246665e+00,-1.552540335037998931e+00,-2.095879084462023201e+00,5.534107104499913499e-01,-1.086844978125044436e+00,-4.106496135178526963e+00,-4.684717333284875718e-01,7.861480816750793243e-01,1.780007581211664025e+00,-4.867392449647549579e-01,-8.614224744245746468e-01,-9.546494815659263278e-01,-1.714375242426151580e-01,0.000000000000000000e+00
1.608865038245399282e+00,-1.230668870944393367e+00,-1.264325587949289398e+00,-1.231817684785514233e+00,-2.711514921046298099e+00,-8.126645923430506624e-01,-6.506743683120435051e-01,1.112221690022820786e+00,6.766617251798645594e-01,-9.476264956689399721e-01,-1.618420040212725786e+00,1.771306645443091243e+00,1.172843474065833558e+00,-3.300180954996525529e-01,-1.052293525671024410e+00,-1.295517804178657917e+00,-9.743405147339847527e-01,1.925273605754721729e+00,-2.183184685870243058e-02,-1.768400370068914595e+00,0.000000000000000000e+00
-8.306992314831163071e-02,3.192704326801589332e+00,-1.814733672219701832e+00,4.268959193414181286e-01,2.825603067186857942e+00,7.227647186890018283e-02,4.066478335948708001e+00,1.592479018187350714e+00,5.503649517685561543e-01,3.179352373650130570e+00,2.259021360031661541e+00,2.064112603865827289e+00,3.512307756036752160e-01,1.810377060117806192e+00,3.223314478474298417e-01,2.943916168518041498e+00,-4.091009020921909656e-01,1.190147522124797463e+00,3.228814273383565414e+00,1.318287075403434150e+00,0.000000000000000000e+00
2.370054246814245147e+00,1.900545000697146492e+00,2.168901754727238007e+00,1.312812076021885321e-01,1.227410621336495478e+00,2.636294841355078411e+00,1.496182592939289790e+00,6.983682692103102552e-01,2.565358465122984377e+00,1.175223429829023614e+00,2.163742579621257267e+00,8.999253773690545355e-01,4.047930234441005082e-01,1.389536405316600831e+00,1.040587412236322340e+00,-5.363401264829039672e-01,2.768186020578883522e+00,4.438235093921627517e-02,2.078722269847547377e+00,3.967228435198479897e-01,0.000000000000000000e+00
3.827928430308596308e+00,1.312270665438468153e+00,-3.276276889908560364e-01,-3.478530028193103085e-01,1.766499497700082300e+00,-2.948249300153227281e-01,2.767496528810410528e+00,3.259978201231825246e+00,3.302301782325195667e+00,2.515434932858409578e+00,3.894116334089828602e+00,3.328920749549663771e+00,3.406604563187985324e+00,4.706785356729657366e+00,2.120165686015091033e+00,1.988111608687116449e+00,9.354157095921646903e-01,2.374646844838786741e+00,5.722909232823152337e+00,1.554878851531194428e+00,1.000000000000000000e+00
1.614322703580096219e+00,5.449318948777171379e+00,3.011181835690438291e+00,1.364454651662205587e+00,3.921852679133794872e+00,2.931668637398119337e+00,3.377793945033921830e+00,1.041236148161211794e+00,2.235306801273471589e+00,3.912279252178108457e+00,2.228987103436212536e+00,2.699356330976343976e+00,2.686295180945437622e+00,1.409175348656410920e+00,3.370634848126835337e+00,2.244298680888058062e+00,2.998563159167150438e+00,3.173340240577292803e+00,2.379106915370366337e+00,2.735526260979304070e-01,0.000000000000000000e+00
2.341237064242753796e+00,4.272923053922051295e+00,4.954660956297614050e+00,5.276714767493757563e+00,5.657565172726327418e+00,3.211049269857487509e+00,5.929459510202052641e+00,2.357522049520611507e+00,5.010180740059492877e+00,4.021954420414727061e+00,3.853538655040613214e+00,2.972625459079860644e+00,3.346619780096548702e+00,4.327532937601076490e+00,5.146573185847747034e+00,4.149845558114768629e+00,4.997361990915610619e+00,3.216864191856796396e+00,4.878697889358210027e+00,4.275756404622239160e+00,1.000000000000000000e+00
4.950611623756339341e+00,5.701706759088322585e+00,4.188639619832319028e+00,3.418149924047699351e+00,7.651748852474010043e+00,4.627437750346167000e+00,6.269440665476920138e+00,4.590819823725619919e+00,4.803521634269354301e+00,6.219605761880816708e+00,5.133578342307411724e+00,4.468397798743052540e+00,3.921706932479666285e+00,7.165744550371882404e+00,6.553513003303418571e+00,9.199647970149785081e+00,4.121274729474653675e+00,6.422767558423253753e+00,6.209888255525982004e+00,4.585542186263277031e+00,0.000000000000000000e+00
2.966818252256842037e+00,3.139340051597753423e+00,-3.023521865713578727e-01,4.243710062278026385e+00,3.666129501356258480e+00,2.221117470967208796e+00,2.446173925627621593e-01,1.864514404353619259e+00,1.142962006179624623e+00,1.977445453725199531e+00,2.455262944426878313e+00,2.122888532206206325e+00,2.563817438210310051e+00,3.396532867077674211e+00,1.833624578213375989e+00,2.782893958993467365e+00,2.203173280206024209e+00,3.019263181708623733e+00,2.093295806199444442e+00,6.120026753503965189e+00,1.000000000000000000e+00
2.166316501219677892e+00,4.891646647768821410e+00,3.032950004372171549e+00,5.304730955914827462e+00,6.970900688124709532e+00,3.362849732287232385e+00,8.135823108823966976e+00,7.177823375019948493e+00,3.216931787656951869e+00,6.119636793594337654e+00,3.681272726314610999e+00,6.855495973937510534e+00,4.311700550484072636e+00,6.707624100882719986e+00,5.149216189228395635e+00,9.662157787891633376e+00,3.618140093580617389e+00,6.247775947992513679e+00,7.251780577857614318e+00,2.399826615262858009e+00,1.000000000000000000e+00
3.015321152804222304e+00,2.318867329313440084e+00,3.818543141779984662e+00,3.340104083697051252e+00,7.364780997275277574e-01,2.704086785568087681e+00,2.420603973956167998e-01,2.396148195078253718e+00,2.713031770302377410e+00,9.800760558844350268e-01,1.358837175055679136e+00,1.495493436701802903e+00,2.577597973680740839e+00,1.856911393273366961e+00,2.841152616002046383e+00,9.124213594554690943e-01,4.166833088697815768e+00,1.918316416267906499e+00,1.303340972727942582e+00,2.935436977178592866e+00,1.000000000000000000e+00
5.891919995542933997e+00,3.582652770381244522e+00,6.266226114543045789e+00,3.510094424729988560e+00,3.192372456163093730e+00,5.346064020883342316e+00,6.464796226661872147e+00,5.678136441476036467e+00,5.232645013376027165e+00,5.842243791432700561e+00,3.285096372271538279e+00,4.917811888634023632e+00,5.306339915367372484e+00,4.296027136162022586e+00,6.163605630868588925e+00,5.947974042462660371e+00,4.135447972564496588e+00,4.110702877285982382e+00,5.416811466782457174e+00,3.065772334056685811e+00,0.000000000000000000e+00
2.173286688803226063e+00,3.175119176372044549e+00,1.320306412808134766e+00,1.663374475265608776e+00,1.555455112969416964e+00,2.895045084480692310e+00,2.502721937558722853e+00,2.642167401850578745e+00,1.123906516453478055e+00,2.046362385168179365e+00,2.271977729468559470e+00,2.780206927954961049e+00,1.361806648224808125e+00,2.282910100532154818e+00,2.045493475430758323e+00,2.547915220809124914e+00,2.152748233455637816e+00,4.014146097335677510e+00,3.875788389867470762e+00,2.175987490496220200e+00,1.000000000000000000e+00
1.143152220232283689e+00,4.324622706435393482e+00,3.657408001082379734e+00,2.383657292644779435e+00,3.596413596241158750e+00,3.298062999633891490e+00,2.096606209898760120e+00,5.344409199118461018e+00,3.345797703357025199e+00,5.053293106340710494e+00,2.205516114771230551e+00,4.269904752400643488e+00,3.974693357404789573e+00,6.036780191867346268e+00,5.200796341826473324e+00,5.512069710654646570e+00,5.096763925761436553e+00,4.773793558852665875e+00,4.987073509928471537e+00,2.149312809147397196e+00,1.000000000000000000e+00
-3.833883480281135903e+00,-4.947781454760759701e+00,-2.004851850584000061e+00,-2.282976017543844272e+00,-3.870096951203111146e+00,-2.275206727079402746e+00,-3.328263174985870876e+00,-1.688364873664320198e+00,-1.009020962960723411e+00,-1.946007755487960234e+00,-2.435190918293826279e+00,-2.639667540730323836e+00,-2.189699780418071562e+00,-2.908262831921674341e+00,-3.126635965507740700e+00,-2.026764735107987825e+00,-3.215949183546952028e+00,-3.584181858529624343e+00,-4.551906444339134161e+00,-1.926668553571998066e+00,0.000000000000000000e+00
3.111558866819102320e+00,4.350430919091529347e+00,2.148845004887884436e+00,2.341411154860573607e+00,2.881319483710944596e+00,2.057934329440848753e+00,2.295091698581732231e+00,3.182279586145085881e-01,2.576900048022697121e+00,2.227498270052512108e+00,2.468048114539304727e+00,3.098781280402695071e+00,3.658836571838736340e+00,2.302503123769517934e+00,2.932306147411391173e+00,1.177617582868853097e+00,2.530309130607792056e+00,2.975882878463758097e+00,2.555060454958164584e+00,4.576033764825573336e+00,0.000000000000000000e+00
8.891580943670238657e-01,4.544432843065563610e+00,3.576045363961255497e+00,2.370266898669814992e+00,4.861717515247194754e+00,3.670421183063960591e+00,4.324933110991199925e+00,2.403245036468632634e+00,2.155981592450821882e+00,4.806044184668072816e+00,2.592392408916104785e+00,3.378818179201230620e+00,1.836744515783804488e+00,2.713634884468966391e+00,2.165389634491650117e+00,4.546839312107658237e+00,3.233710441092549015e+00,4.437435918517390832e+00,2.526802299508917216e+00,1.611643686739111292e+00,0.000000000000000000e+00
-3.390740081304491227e+00,1.419701898550914443e+00,-1.176584128577082167e+00,-7.572846922838947226e-01,-1.399954965817479691e+00,-1.855970914929265581e+00,-7.302116804147311679e-01,-2.423888782890269766e+00,-2.735257777271648649e+00,-3.955694862802841882e+00,-8.430020201645826994e-02,-7.387823770969734749e-01,-1.926699166396086182e+00,-2.864147308670259129e+00,-2.319676545321599725e+00,-3.767639877377638946e+00,-4.010654074697106442e-01,-2.842845598810550989e+00,-1.033077161354065687e-01,-1.262930945538475180e+00,0.000000000000000000e+00
1.667432937954740568e+00,2.098905541130667185e+00,2.170353620645022019e+00,1.575014874248809038e+00,8.513539139111923060e-01,1.655560838517114330e+00,2.048332257095281328e+00,5.838907198560814304e-01,2.872332372847310022e+00,1.879088699348678615e+00,2.478191260171794141e+00,1.472114144987880291e+00,1.504983020613412492e+00,1.253892064655008909e-01,1.184419512719331102e+00,1.125602383036858223e+00,2.638578322255317854e+00,1.106501421623192094e+00,1.007674554556234892e+00,1.486677936704710046e+00,1.000000000000000000e+00
1.478149583126674660e+00,2.527432666254358473e+00,2.625531363550326347e+00,2.909839075262000030e+00,3.479101444273930088e+00,2.100190378609505526e+00,4.494315956972723569e+00,5.884077240703559752e+00,1.189326248159384480e+00,3.225690162882088874e+00,3.858266591334969853e+00,4.094027364096140431e+00,2.243680865256043155e+00,4.248457957216151826e+00,2.684254384923035808e+00,4.612801387820006482e+00,2.995597475339531357e+00,2.106219146112017437e+00,5.325762463922231404e+00,9.296135901636966015e-01,1.000000000000000000e+00
