2.915281774352620481e+00,4.307227153092245686e+00,5.416221510112531945e+00,3.070892532787544482e+00,3.239675984246684237e+00,3.728212232060540643e+00,3.585721656235429933e+00,1.002769709112804497e+00,2.384343078163412066e+00,-4.355256345901408199e-01,3.331535842866180097e+00,2.836800847809834991e+00,4.267833444021110978e+00,3.159342301748138127e+00,3.182992678899585037e+00,4.020588407244992446e+00,3.614491509330465036e+00,3.307991542890452941e+00,2.343141410299402150e+00,3.510075920723275900e+00,1.000000000000000000e+00
4.039295868884186902e+00,2.642846398369123051e+00,2.799742252647749119e+00,5.265662747068933669e+00,5.208288528565982567e+00,6.116541271223361775e+00,3.718759425104330774e+00,3.784436913312308803e+00,4.927126327084105917e+00,5.159393467906383535e+00,2.380850868345587124e+00,3.895279371676212854e+00,4.830174437848347324e+00,3.895820294237705816e+00,4.247554757385229252e+00,2.827088280358116101e+00,3.593605843350384355e+00,5.072033800385336022e+00,3.878173808353646557e+00,2.249860792442555102e+00,1.000000000000000000e+00
-3.707145527351746850e+00,-3.504121165039895125e+00,-1.288483427445079599e+00,-3.926722089388938741e+00,1.116863113948736164e-01,-5.025836133845571929e+00,-1.609155692683882588e+00,-1.846109461618215430e+00,-1.339556980895775240e+00,-3.359271503016348248e+00,-7.392941327393298678e-02,-6.581210213777204387e+00,-2.242882125998148624e+00,-1.938694572486812095e+00,-3.886446884135404289e+00,-2.317180980500442189e+00,-2.095668666986123085e+00,-2.565517364841414683e+00,-8.769896400444299189e-01,-3.412178416577201112e+00,0.000000000000000000e+00
7.024210986383732092e-01,3.379844439312651438e-02,1.669091710453396438e-02,2.871284159973717554e+00,-1.044360797866343837e+00,-1.490416061472593423e+00,-1.989798043047226628e+00,1.668376405506650784e-01,1.753822546073134703e+00,-1.917165521674600637e+00,7.886401364381050438e-01,1.656755628967417682e+00,-4.982149899987291519e-01,-9.760411655448564261e-02,-2.473423016566744792e-01,-5.093872092096072279e-01,5.323926002006729163e-02,-2.349735113642834605e-01,1.138233530913576708e+00,-4.473676348385247081e-01,0.000000000000000000e+00
9.547277645650316558e+00,6.006297670321031568e+00,5.545576968093100412e+00,6.407955981429704906e+00,7.164338823926617472e+00,6.213396261562421863e+00,8.263657022706194510e+00,6.998025161123305082e+00,4.954297519920025650e+00,6.402348240177176741e+00,5.536274018210266767e+00,6.797494642804369214e+00,6.401510031881888274e+00,7.345123696437073413e+00,4.876781762002305065e+00,8.422035207795921963e+00,5.592782797763346636e+00,7.282072663080486841e+00,7.185179498777816143e+00,4.789690871331182542e+00,0.000000000000000000e+00
3.973049929000856295e+00,5.365549939404945512e+00,7.656721282515500882e+00,5.565678655734584979e+00,5.782333098065423727e+00,6.326328548604989166e+00,7.145401847734312639e+00,5.883146039028117613e+00,4.411888156411528428e+00,4.841388363333467559e+00,3.881743916820166618e+00,3.681108502186978271e+00,5.341821916833824346e+00,5.979066727555546912e+00,4.469808793041810446e+00,5.119954389365405589e+00,5.917127008368890273e+00,3.938837724333649426e+00,8.828670383901691565e+00,7.361524851593357788e+00,1.000000000000000000e+00
2.479498090890285944e+00,3.936396192485509538e+00,1.045623257880264667e+00,3.338359978765666369e+00,2.976784480531166288e+00,3.381160308892130928e+00,4.050987276601632381e+00,1.467372549196283682e+00,8.685569243136825879e-02,2.526537191172095298e+00,2.089926580607983198e+00,2.009093812690410985e+00,1.835177739363418770e+00,3.081381044119726020e+00,2.310303313972072559e+00,2.668610874971939939e+00,8.601848901319746332e-01,2.664932008131062346e-01,1.397031054903463243e+00,-1.023059581080740799e-01,0.000000000000000000e+00
-2.501092098593162838e-01,1.166462884376517906e+00,3.408238329050723436e-01,-9.059832278178345799e-01,2.117487232841965383e+00,2.835401114722527982e+00,1.631372918076622325e+00,9.783252168641803914e-01,-9.306819139732562807e-01,1.749727996678161812e+00,4.732081335847693193e-01,2.135586455813320406e+00,3.800088322613528469e+00,5.717499865063107034e-01,1.178822815673503221e+00,3.842928026005141717e+00,-1.900068564758214285e+00,2.870366678535662075e+00,5.378161833980850126e+00,-7.331371828584833938e-01,0.000000000000000000e+00
2.312402011220893172e+00,8.486942774635295450e-01,3.098878895575178483e+00,2.844145315775888250e+00,2.283549025810790223e+00,4.138598155535333056e+00,2.040151919855073714e+00,3.262316242672393507e+00,1.518740264549022445e+00,3.566436327099436809e+00,7.198515982629571930e-01,1.492654076892236725e+00,1.468252796497636181e+00,4.639747546610329287e+00,3.079450804881604498e+00,1.395118501898235497e+00,3.931567280556745203e+00,2.630988535765839131e+00,4.105787383096045851e+00,4.206777450051633060e+00,0.000000000000000000e+00
6.746205373225182544e-01,-2.873613898450040338e-01,-2.123330603485675816e-01,5.854591959626112008e-01,7.955307653389036560e-01,2.023607951441599440e-01,-1.870784676736708896e+00,-6.822248082862918395e-01,1.664679854154436311e+00,-1.078027245767298581e+00,-5.750419966994915200e-01,7.837185023942387918e-01,9.380127053399236470e-01,-3.126146475317699291e-01,2.708494876809002250e-01,-2.629199129075239227e+00,-4.736572981124691495e-01,-1.377079712084920970e+00,7.273363062198265894e-01,2.401302069597868183e+00,0.000000000000000000e+00
-1.291091089829798921e-01,1.617791337479398628e+00,2.679246259852891221e+00,1.558769355863410588e+00,3.415483415740489193e+00,3.026445884121999441e+00,2.509925443078064422e+00,1.608399571726293553e+00,2.577164277319935692e+00,9.209850691505342413e-01,8.550287277869494940e-01,1.689400135408952064e+00,-1.232122247843347784e+00,2.637004760028964334e+00,-5.916579248285169790e-02,2.077047622187355280e+00,1.821345414867448831e+00,2.007099310929457481e+00,2.424088334179085535e+00,8.839372925178078377e-01,0.000000000000000000e+00
-1.725596917666900376e+00,-1.233422660809606608e-01,-2.201592399024258739e+00,3.726179645798777251e-02,-4.646864099662051384e-01,-4.438613233289372406e-01,3.810599605047131355e-01,-6.395643054787953918e-01,-2.051450007423909483e-01,1.648205887103758371e+00,-2.303938522772797093e-01,1.130123802668031363e+00,6.171553410043799648e-01,-1.042111907950072469e+00,-1.600620132215057057e+00,-1.559800168209842797e-01,3.687710326967011398e-01,-1.673106380672468640e+00,1.160382178068176451e+00,-3.553260308512661503e+00,1.000000000000000000e+00
1.241606525288356577e+00,-2.242412479392574820e-02,2.420329421822168925e+00,1.823091574784460267e+00,-4.800999893696547005e-01,8.057764381284030497e-01,3.045457145802858423e-01,2.204849344983232484e+00,1.021304987783249185e+00,-6.921055956458788128e-01,1.276521801039834703e+00,-4.723808644338256535e-01,1.958681659615539639e+00,1.872417191459640806e+00,2.297905851806439692e+00,1.484411712770363767e+00,-3.698531894260093100e-01,1.738525084188292436e+00,1.724546174202423066e+00,2.240461614294226855e+00,0.000000000000000000e+00
4.134126508663173993e+00,4.150024420263839886e+00,2.366457154262213702e+00,4.659249499115386328e+00,2.839113663763439988e+00,7.177929443941725829e+00,5.178503747228255349e+00,5.051521628438131906e+00,4.964457548621784788e+00,5.741232095277545966e+00,5.100261595663706515e+00,4.813369109195100748e+00,4.949438329710272200e+00,4.044471147705788638e+00,6.649305743661866330e+00,5.370352362241467503e+00,5.643433998911567606e+00,6.811010316850524049e+00,6.397554633545555092e+00,4.583495882347101258e+00,0.000000000000000000e+00
-3.980879762690071821e+00,-2.080202441729730900e+00,-1.155458260970192663e+00,-1.830485160364124342e+00,-3.412960958074584550e-01,-2.170802767869691507e+00,-1.896470151255276404e+00,-5.743784560426632879e+00,-3.253862219101265829e+00,-1.433653918807384686e+00,-2.154638196032887976e+00,-2.974106067439988621e+00,-3.111750577584679878e-01,-1.834219011028048518e+00,-3.040349032877776025e+00,-1.075898331739896685e+00,-8.153288412121846296e-01,-5.010825309889627377e+00,-6.901921760656282157e-01,-2.849965233903791528e+00,1.000000000000000000e+00
1.626968626150234520e+00,2.341744993876811343e+00,2.967644955317866540e+00,4.794999084391696087e+00,1.952386588717888616e+00,1.635440429224843450e+00,3.564879494103779578e+00,3.312077391440051422e+00,3.153096847565214134e+00,3.333927484711227684e+00,2.282736224223887334e+00,4.356612421110554578e+00,2.367274977430217753e+00,4.421896554513762290e+00,4.843290536246589895e+00,2.139064609241909665e+00,5.917165235250946509e+00,3.804380107755628515e+00,1.648865906548879545e+00,4.038756681342263732e+00,0.000000000000000000e+00
-1.718238495261497745e+00,7.951122964129906379e-01,2.758442826617272914e+00,-1.430434804098920099e+00,1.228652224028273343e+00,-1.218815924983547960e+00,1.244550879165174928e-01,-2.360948329218493846e+00,3.462153605728459649e-01,-3.357993073909258719e+00,-8.294790441373856016e-01,-1.401587089052389823e+00,2.813863419470041816e-02,6.231337824973884887e-01,-1.236006201179365993e-01,-2.990312666007288733e-01,1.269780695375140045e-01,-2.261965681829675390e+00,-8.802152709820656451e-01,5.278342608922105272e-01,0.000000000000000000e+00
3.173085754795013536e+00,3.181497323198883898e+00,3.652663267185217055e+00,4.684391584769701744e+00,7.406337331321677375e-01,4.148586133528290532e+00,3.274427569876940503e+00,3.605578362587615437e+00,5.319526589642959991e+00,3.987883921942228405e+00,2.789437700064977044e+00,5.754565331037271747e+00,2.730186996919627962e+00,1.015503428462770419e+00,4.808334033771084037e+00,1.822954565975474006e+00,2.410897762368440223e+00,1.005585127539988743e+00,1.930432884506460889e+00,5.250528375025444561e+00,0.000000000000000000e+00
5.629572591581168517e+00,5.304742987810620924e+00,9.613848554242743205e+00,6.458676679279975907e+00,5.111064312741875781e+00,3.530489679934575520e+00,8.218604732702953442e+00,5.108800564844638181e+00,8.519987494146683105e+00,5.454973505229587794e+00,7.556708322304853453e+00,9.853470297723573523e+00,3.630515236799424450e+00,6.818941430617676325e+00,5.426896355486155343e+00,5.286995604384206793e+00,7.111610346211143963e+00,4.770932046663423520e+00,6.269188890076635268e+00,5.663526111847037470e+00,0.000000000000000000e+00
7.383687564063705633e-01,1.061009846740228912e+00,1.610660760120180779e+00,-5.490540751773516082e-01,2.665644580328098812e+00,1.166460860244992626e+00,-1.195433803146728202e-01,2.815433619465694814e-01,1.905624409452419510e+00,8.805627319914032247e-01,-7.221225545996856621e-01,5.626228445957195401e-01,-9.377250301191686344e-01,1.509954641081523219e+00,9.551331223009884575e-02,2.662084665261348349e-01,-2.194812191245485877e+00,-9.084706633368113682e-01,9.445371621024598596e-01,-1.612414331262906009e+00,1.000000000000000000e+00
-1.898180852395259244e-02,-3.886830783586987081e+00,-2.786641471446195339e+00,-5.166240351551210086e-01,-7.291100146698739071e-01,-1.591886772660870308e+00,-4.266405545305937963e+00,3.006273924035218759e-02,-1.016616666107362343e+00,-4.785641902873927211e-01,-1.710443589536642994e+00,-1.843157002771464770e+00,-1.460847935827022548e+00,-2.380863824099262338e+00,-1.742233150728390134e+00,-2.141527504347535249e+00,-1.344337282380459575e+00,-7.465302376181659483e-02,-2.114240251930256775e+00,-1.515250027816505307e+00,1.000000000000000000e+00
5.213556476204169954e+00,4.580423371327661641e+00,6.027136726820557122e+00,5.821730278410506720e+00,3.921263650548141300e+00,3.768245187922953043e+00,5.599966200762889201e+00,3.292219749405161267e+00,4.691667776809383739e+00,4.275974482942093147e+00,7.933375420354779273e+00,5.442134934068386443e+00,2.876351938249649631e+00,4.752259780188227367e+00,4.008738318482472529e+00,4.794206452873303270e+00,5.330820972559086712e+00,3.756880568611939530e+00,5.383587179831868852e+00,5.071238802811965485e+00,1.000000000000000000e+00
9.997498090350223077e-01,8.876907091013714890e-01,-3.139583251352259019e+00,-8.870742989465048023e-01,6.407757845056976098e-01,4.919556758920808903e+00,-1.319040232832908943e+00,2.370822502467448523e+00,2.607101260177360658e+00,-1.104823620689421970e+00,-1.466570293597683650e+00,3.488268811622016186e-01,-2.340811742565818143e+00,-8.215316954052320764e-01,5.258634991503822187e-01,1.406658383740812202e+00,-1.084947539581021969e+00,2.989332588770167387e+00,-2.676396432006200587e-01,5.212987535668012207e-02,1.000000000000000000e+00
5.315594213074718688e+00,5.688137785512549449e+00,1.710960387283789075e+00,2.642559116238164307e+00,3.902621825938835443e+00,5.365227966819891670e+00,5.617077888520513262e+00,5.349728745360719628e+00,5.165768729731543552e+00,4.632949045216788519e+00,4.148288679159288783e+00,4.818820226934068529e+00,2.868641027256204623e+00,4.184646175078786001e+00,3.039507638145749979e+00,3.944070281494638230e+00,4.105080191511788712e+00,5.915310036705225372e+00,4.426724120771583948e+00,3.238020483076060607e+00,1.000000000000000000e+00
2.250224815014038038e-01,3.798901353573758577e+00,1.719315696526932280e+00,1.419682734795850720e+00,2.282990885666108305e+00,2.157153681274994739e+00,-3.917861902583166245e-01,8.815665728599253459e-01,8.055328111162894933e-01,4.203165906853917888e-01,1.939794851508207518e-01,2.381726540874271603e-01,3.660900153885599195e+00,1.029815257791448779e-01,4.714852448545203245e+00,2.179076597725690512e+00,3.609067995877441426e+00,-5.886849570802821230e-01,6.307994573356723311e-02,1.988297064217765753e+00,1.000000000000000000e+00
2.814997562089692984e+00,9.858282604668704430e-01,1.723216974990894323e+00,1.110369236498944812e+00,1.169552933317752341e-02,1.624783604359318012e+00,1.650789511805203613e+00,1.804672690101257526e+00,1.996840737672033184e+00,2.310902381840615583e+00,5.122483016523876609e-01,9.904371661103477109e-01,2.465198040895013598e-01,2.016427963529138889e+00,-1.048500914948712337e+00,1.635668820482137020e+00,1.226997394241432948e+00,1.964494019913127332e+00,1.216797097935930605e+00,-3.961282243837305206e-01,0.000000000000000000e+00
4.379448579111570261e+00,1.667805694232731728e+00,2.731022147562927049e+00,1.113085219492401912e+00,2.053561388086676764e+00,3.073658515052967388e+00,1.300939115205506535e+00,2.530494377183634569e+00,3.259413292925409600e+00,2.445476850292819471e+00,1.615330196257097839e+00,3.001661744731006998e+00,5.610960045114137262e-01,3.742064992555834024e+00,1.384685412254859749e+00,2.291421515746949744e+00,2.469241019471255072e+00,3.300456486975903658e+00,2.276179139942918983e+00,1.365741167357423791e+00,0.000000000000000000e+00
5.779354986295353047e-01,1.976343824874904342e-01,7.027686523441983857e-01,1.423925139479237156e+00,1.222281845669302536e+00,-3.980734482170837918e-01,1.675613020790167607e+00,1.332659383935800301e+00,-1.373167292844748699e+00,4.223130495274257656e-01,2.756044987237314281e+00,1.097292178442112132e+00,7.741212419364216224e-01,-1.596362963988061656e+00,7.946212148403803965e-01,8.733551272825588185e-01,-4.672129818738495199e-01,1.302725296880834938e+00,2.916032009106771739e+00,1.843068984036476232e+00,1.000000000000000000e+00
5.046233440372767554e+00,7.706692243827969691e+00,2.901943774773783069e+00,4.192883117224912581e+00,4.162119712405488059e+00,4.909531445692150164e+00,7.663482982518035058e+00,6.966580196507684342e+00,4.439824890012329384e+00,5.504058665459919730e+00,5.404128561761567084e+00,6.838762916782736845e+00,3.065296827146863912e+00,6.310853024645450837e+00,5.498099381124730733e+00,3.572402615625189348e+00,3.467654978290529932e+00,3.863714685264520554e+00,5.984694610241187540e+00,3.770045486123072997e+00,1.000000000000000000e+00
6.155053246956822655e+00,4.546580998381356764e+00,4.719800894918701140e+00,4.070391948567444018e+00,2.886394204845009082e+00,5.619201875197984641e+00,2.824639901775906736e+00,3.258155400608390817e+00,4.093217621926501515e+00,4.300366795354920058e+00,3.207735979477035038e+00,4.345889426917016074e+00,5.219572657447930197e+00,5.647655560706760447e+00,4.737607390544337882e+00,4.924720664258300573e+00,6.143829266007769796e+00,3.457391809129541915e+00,5.548395180366547663e+00,4.760573198900026171e+00,1.000000000000000000e+00
-1.117903985659683297e+00,8.102400871082202638e-01,3.585657019789304512e-01,1.329492650265012843e-01,-1.162872929476502115e+00,7.520005206672508713e-03,2.218530721395045591e-01,-8.339481179682275425e-01,1.978066534645406049e+00,-1.038657016243509368e+00,2.386622521659858442e+00,2.635563377185065059e-01,-2.937045920837615398e-01,-5.268774552688395563e-01,-5.093597838005026190e-02,7.878912647873986819e-01,-1.105584438783961954e+00,1.089100965120294306e+00,1.246453869897179434e-01,-2.141400143436515080e+00,1.000000000000000000e+00
2.702485766141945689e+00,-1.879399571836054994e+00,2.418677315117182758e+00,1.440573871023289154e+00,-1.107785177658526798e-02,5.122604810462421110e-01,1.868662192655246024e-02,1.716184836247981238e+00,2.867495803623764772e+00,-3.651566375013952648e-01,2.987743616508595323e+00,3.994307634443280186e+00,8.091049310923082993e-01,-2.854753295497018506e+00,2.001694815225984136e+00,1.321192585657039453e+00,3.679433796551667690e-01,4.189924994725147123e+00,-6.350696005792328958e-01,1.956347423447156730e+00,0.000000000000000000e+00
6.338061279532809511e-01,1.455270665750946213e+00,1.013062070557547933e+00,-6.922207226709597983e-01,2.664100638394531373e+00,-7.413406895501362115e-02,-7.439251930561707749e-01,5.888838373471390053e-01,6.476472222986056071e-01,-1.510806583469819220e-01,-2.270173510144817275e-01,1.374042680574894648e+00,2.183910631422467219e+00,-2.578207595681185627e-01,3.114151231016726751e+00,7.722597133502453470e-01,-2.366039155746293421e-01,8.733174921265376422e-01,-2.257984761847413591e-01,-9.425900223988614712e-02,1.000000000000000000e+00
5.045269689202308783e+00,2.680450081746909241e+00,1.545216884824985648e+00,1.643254962386581530e+00,2.537458626351964064e+00,4.405363840731451042e-01,9.087761211543776696e-02,6.274034806833938660e+00,9.441995178968307645e-01,2.859366380247631234e+00,4.014856599607716348e+00,5.656127941761591060e+00,1.711832061316119757e+00,5.830107683162061294e-01,3.505749923193225648e+00,2.047002116581473352e+00,4.592823613942755401e+00,5.368149793233681244e+00,9.622594568293063588e-02,2.711926477140555569e+00,0.000000000000000000e+00
-1.311767710357079286e+00,1.975775622132631248e+00,1.559032936443544903e+00,2.442816353556244380e+00,2.157071603339037136e+00,2.388001355502954226e+00,1.962103121570114794e+00,2.295958142867706719e+00,-1.457791943140096746e+00,2.393284140323779674e+00,-7.797147642539228318e-01,1.779684486044656344e+00,2.684342149915380560e+00,7.682957436435753351e-01,1.370081187011558344e+00,3.340262799150965911e+00,1.083576611576642978e+00,3.358871579398295282e+00,4.909690016406020874e+00,2.776582146737366585e+00,0.000000000000000000e+00
1.072002528513926745e-01,-1.365061833548260717e+00,-5.429715340519363220e-01,-6.366293370829725351e-01,-1.080004491071864026e+00,-2.559061492689800765e+00,-2.259922304063104903e+00,-2.190981207831643296e+00,-1.940952460922565903e+00,1.290350850465331600e-01,-1.877109255733802051e-01,1.291196539505778951e-02,-4.661649909096905464e-01,-3.781937620861226534e-01,-1.220088252226890768e+00,-1.432078118674101175e+00,-7.098349717275691528e-01,-2.352574072531949945e+00,-2.038739912866513571e+00,-1.198912855838906610e+00,1.000000000000000000e+00
-1.995482504213398345e+00,-2.679070705793053619e+00,-2.716057700704696209e+00,-6.441036121267673664e-03,-2.454601046780326534e+00,-1.932704674950436852e+00,-1.676657886481323301e+00,-5.768634433678581086e-01,-2.091004448340470390e+00,1.156699551985067131e+00,-2.534308173231129224e+00,-2.402622153743713795e+00,-2.532115573510097306e+00,-1.319623259188286157e+00,-1.845302189752885846e+00,-1.725702791292766713e+00,-3.284627676188249801e+00,-1.569865015430442989e+00,-3.956730343249059700e-01,-1.890510244008757335e+00,0.000000000000000000e+00
-2.901199674209703261e+00,-9.444207636942689721e-01,-1.126860190518304217e+00,-1.387709545872393369e+00,1.847024998804633444e+00,-2.235439700224883808e+00,-3.230567648623970278e+00,-1.720280310538408353e+00,-1.876407491190988486e+00,-2.534144993758333797e+00,-9.574664622145327986e-01,7.383686938316311732e-01,-2.492195342095046229e+00,-4.121636860142950276e+00,-3.813382046418216653e-01,-2.503844136628008421e-02,-3.147612225334444069e+00,1.517841569275776736e+00,-1.878988320607281048e+00,-1.164663636987266271e+00,0.000000000000000000e+00
6.156862176647472928e+00,8.535090624665002679e+00,4.968919803881575170e+00,3.295198886301673014e+00,5.939211955840942636e+00,4.385366012552173842e+00,6.813103303372293418e+00,4.884301041445119118e+00,3.541357529446125696e+00,5.545138490017419208e+00,6.279600820346883161e+00,3.949822152725116275e+00,4.263971993989773779e+00,4.312680237190175347e+00,4.249784736421414522e+00,5.391573876339087690e+00,3.622883675539399384e+00,4.495958668127579827e+00,6.376558213214125637e+00,4.167599495389683995e+00,1.000000000000000000e+00
1.822590417854019318e+00,4.793140699427742568e+00,4.192561591665803888e+00,6.688462211050510753e+00,2.452300722670881505e+00,4.462885378673842496e+00,5.072145242299100687e+00,4.299987454333417780e+00,2.095309940653233838e+00,4.705718955199289510e+00,1.968837031777179947e+00,2.091109937226139692e+00,3.214732898367895331e+00,3.439178647955960955e+00,2.132625146656674797e+00,5.550257381256045619e+00,4.394272871776744083e+00,5.079206927105916591e+00,5.360256110688975895e+00,4.959561029274869526e+00,0.000000000000000000e+00
4.878297136314434290e+00,3.643185822002559249e+00,3.502826264964554959e+00,2.240217677620329972e+00,4.630085932483394728e+00,3.441631401318828054e+00,2.842152702595089231e+00,3.682250354830131300e+00,2.080376812340538617e+00,2.490519623924448922e+00,2.945892521600783631e+00,2.288948449784791173e+00,3.272623433530549519e+00,5.004808302227140793e+00,5.509631783930356796e+00,2.660114331478359517e+00,3.276549932817293787e+00,4.606141843128427560e+00,4.195045487253075578e+00,6.219417224005588274e+00,1.000000000000000000e+00
1.456465571262447467e+00,1.160806572572412820e+00,-1.328625131790577285e+00,1.419590067350956719e+00,1.458083159163167108e-01,1.235962386249306322e+00,1.687428054887436080e+00,3.408493423180881887e+00,3.783895538286239368e-01,1.867444133550717922e+00,2.686545163490812183e-01,1.968887670021290059e+00,1.405851034405668498e+00,-4.773425804752253754e-01,5.042228594967406607e+00,1.575859797664777240e+00,1.844620475997472475e+00,1.713077733351773269e-01,4.228186964549470739e-01,2.611474176942679470e+00,1.000000000000000000e+00
2.277711870947733086e+00,3.867884591462900090e+00,2.530294442149301659e+00,3.165221413085287594e+00,3.918460323543106583e+00,1.850614095391505121e+00,4.372192583826715051e+00,4.513091052270489456e+00,1.392289836639075684e+00,5.231362090221363559e+00,2.314005142982317409e+00,2.822970995859867660e+00,2.207863095883983995e+00,2.842060670278699241e+00,3.893065850077818357e+00,3.268591191833726928e+00,3.111022122089010189e+00,2.103737885889930048e+00,8.734800813689713728e-01,2.140742659700113126e+00,0.000000000000000000e+00
1.156570152294344123e+00,7.134135538462470505e-01,1.968139878935010412e+00,-5.984337961550159068e-01,3.673789901002108671e+00,2.407090695300922789e+00,1.071737052494106335e+00,1.150653286038016532e+00,7.304521418601281901e-01,3.113636651430683244e+00,4.206270739092476951e-02,8.725149559893514706e-01,3.808539629177971619e-01,5.936983392252014324e-01,9.643433763541160442e-01,1.074136066854699312e+00,-1.944858418189516769e-01,5.123814512361990481e-02,4.203309470888429544e+00,-1.059198834802911326e+00,0.000000000000000000e+00
2.172459226396542320e+00,4.358500751796083872e-01,2.987312725662121249e+00,2.980681366713867853e+00,2.654324659090624650e+00,2.948428342467786401e+00,3.738051963968600511e+00,2.126265330358703132e+00,3.434294919425684434e+00,5.078474823276477590e-01,5.438835979662439257e+00,2.685870609920844920e+00,9.870116974570708468e-01,1.967177982521518764e+00,2.104665877141032482e+00,1.829425755241889995e+00,2.582256094811033797e+00,2.864619847306944855e+00,3.133147794534697717e+00,4.904602338043774878e+00,0.000000000000000000e+00
-1.904989382323748481e+00,-3.087000153817465176e+00,-2.139361178809734199e+00,-3.674902970410604652e+00,-1.835430927497208264e+00,-2.900278365187922702e+00,-3.995153189905825464e+00,-2.512074789750707637e+00,-7.565117871321784815e-01,-2.183875542973344963e+00,-4.539541089892494163e+00,-1.858820961581803877e+00,-2.235823743566538013e+00,-2.461372482168227904e+00,-3.693967698155122825e+00,-3.346260297062744193e+00,-2.785094436513782412e+00,-2.900623207696346739e+00,-4.567252262533922469e+00,-2.351332273937582151e+00,1.000000000000000000e+00
1.785251726463457977e+00,2.728447785819522409e+00,2.571146633060361619e+00,3.668452334153668559e+00,2.115603849938249237e+00,2.530885315758790721e+00,4.001317717740865199e+00,3.240412051007673711e+00,2.784818968467329015e+00,1.803360557502816430e+00,3.335993629682693751e+00,1.818159142816843765e+00,2.549076722317281885e+00,1.136484268548952459e+00,1.872337662874094422e+00,3.108842946259630757e+00,2.518524529139896995e+00,3.079905392423393451e+00,3.505104783041834260e+00,3.241305630503018342e+00,0.000000000000000000e+00
1.065244953397459504e+00,1.171712223760004168e+00,9.056023543400399944e-01,1.442100724892459329e+00,-1.616958426412357541e+00,8.702333171420426616e-01,9.924088113279008194e-01,1.095490918003511505e+00,-1.738027123420995412e-01,5.500493344278611918e-01,3.239676870872001402e+00,9.624031263879110343e-01,1.198414433304005655e+00,1.837358231183274793e-01,6.922750209980385039e-01,1.594351740028024711e+00,2.309584317454763114e-01,7.710837296906025706e-02,1.902636959014126772e+00,1.411911047142273112e+00,0.000000000000000000e+00
-1.089579277948789837e+00,-2.772681576610881216e+00,-5.249171453315428781e-01,-1.198500375545559438e+00,9.603419048640569056e-01,-1.590186060455202943e+00,-3.420213614475605901e+00,-2.605840861839546996e+00,-5.250797518293848221e-01,-1.316945188006307221e+00,-3.410463476289768536e+00,-4.668287228158908952e+00,1.833273007139601951e-02,-3.711718158926639255e+00,1.069311170152095203e+00,-1.411796016941712084e+00,-1.369092866122725960e+00,-5.979775872202575115e-01,-3.084615671592087160e+00,-6.272118495075851285e-01,1.000000000000000000e+00
-4.725838812340480644e+00,-2.494231730014027981e+00,-6.695163857050696610e-01,-3.631466460065284174e+00,-2.634506298512237166e+00,-3.410242802261124417e+00,-3.228117584883396951e+00,-2.118673562291990997e+00,3.901175631200306526e-01,-2.618869562457107669e+00,-5.866501231612628597e-01,-7.054077789197095161e-01,-1.723492207519867092e+00,-4.511424998760184657e+00,-1.386948889486684822e+00,-5.953021726754230691e+00,-2.163252106424394583e+00,-3.784650004094709530e-01,-2.343532392037133150e+00,-3.660212233726283237e+00,0.000000000000000000e+00
-1.994094338905714858e+00,-3.064475854589510107e-02,4.667510703523673143e+00,5.603040055276662379e+00,1.911218587692560922e+00,1.516941039699524429e+00,3.191981362502635200e+00,2.409452056625786209e+00,2.999009214004605184e+00,2.832687995112589618e+00,1.156310179514475900e+00,2.815958822979790277e+00,-1.017728140608353815e-01,3.103404573603522065e-01,1.840561217591331511e+00,2.257130358888719712e+00,2.479238436745365703e+00,2.733521918100417558e+00,2.557413560557004750e+00,2.353107275298398804e+00,0.000000000000000000e+00
2.942296865805393402e+00,1.927023676731273172e-01,-1.185408441483649655e-01,3.652052727182618419e+00,5.444447666665988006e-01,2.665738585934908755e+00,2.248565598664813869e+00,7.111615247677739449e-01,-1.003845617838835969e+00,4.820677339676366913e-01,1.837544322214479608e+00,8.032514232659960784e-01,-1.483812928859820079e-01,2.529136079504194168e+00,7.896080653895030110e-01,9.456806874430387921e-01,5.615854714750245780e-02,5.458350711931758692e-01,1.755163746644832212e+00,2.069322657525539455e+00,1.000000000000000000e+00
1.162556435310729608e+00,-7.852321922367020424e-01,-5.363400962180173259e+00,-3.531451875814601848e+00,5.369088799529799783e-01,-4.213312480884565225e+00,-5.395560382844227121e+00,-1.533611845031560561e+00,-2.645012974095963365e+00,-4.178213083259721294e+00,-6.022669654934411643e-01,-3.138745875802505303e+00,-3.222137761928657973e+00,-5.345799828265571207e+00,-1.566008989461812773e+00,-2.926339782764228126e+00,-3.806813801500125827e+00,-6.873478440794122957e-01,-4.495326516214419144e+00,-1.758433050390934005e+00,1.000000000000000000e+00
2.959625737787729527e+00,-1.784027728315471739e+00,-1.119494340620508899e+00,-1.825628033581823351e+00,-3.440882410950004910e+00,-1.589164572167212297e+00,-2.102455108610961965e+00,-1.449857397675794024e+00,7.916805638043760140e-01,-8.828279640180831667e-01,2.400583606878220699e+00,5.480347272709324979e-01,6.396176596905041034e-01,1.293090460106653961e+00,-4.419997330142271252e-01,-2.787941949952733367e+00,8.526907329619535236e-01,-2.827109706866750116e+00,-3.269042350167181255e+00,5.905901659190766484e-01,0.000000000000000000e+00
